Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783803874,1,,Aggregated,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,1,0,11618.118665996008,11618.118665996008,11618.118665996008,11618.118665996008,5457.0
1783803875,1,,Aggregated,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,8543.538958998397,10080.828812497202,8543.538958998397,11618.118665996008,4460.0
1783803876,1,,Aggregated,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,8543.538958998397,10080.828812497202,8543.538958998397,11618.118665996008,4460.0
1783803877,1,,Aggregated,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,8543.538958998397,10080.828812497202,8543.538958998397,11618.118665996008,4460.0
1783803878,1,,Aggregated,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,8543.538958998397,10080.828812497202,8543.538958998397,11618.118665996008,4460.0
1783803879,1,,Aggregated,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,8543.538958998397,10080.828812497202,8543.538958998397,11618.118665996008,4460.0
1783803880,1,,Aggregated,0.100000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,8543.538958998397,10080.828812497202,8543.538958998397,11618.118665996008,4460.0
1783803881,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8500,8176.104458330276,4366.655749996426,11618.118665996008,3779.6666666666665
1783803882,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8500,8176.104458330276,4366.655749996426,11618.118665996008,3779.6666666666665
1783803883,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8500,8176.104458330276,4366.655749996426,11618.118665996008,3779.6666666666665
1783803884,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8500,8176.104458330276,4366.655749996426,11618.118665996008,3779.6666666666665
1783803885,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8500,8176.104458330276,4366.655749996426,11618.118665996008,3779.6666666666665
1783803886,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8500,8176.104458330276,4366.655749996426,11618.118665996008,3779.6666666666665
1783803887,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,3,0,8500,8176.104458330276,4366.655749996426,11618.118665996008,3779.6666666666665
1783803888,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,4600,7271.404426996014,4366.655749996426,11618.118665996008,4803.5
1783803889,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,4600,7271.404426996014,4366.655749996426,11618.118665996008,4803.5
1783803890,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,4600,7271.404426996014,4366.655749996426,11618.118665996008,4803.5
1783803891,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,4600,7271.404426996014,4366.655749996426,11618.118665996008,4803.5
1783803892,1,,Aggregated,0.100000,0.000000,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000,4,0,4600,7271.404426996014,4366.655749996426,11618.118665996008,4803.5
1783803893,1,,Aggregated,0.200000,0.000000,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,5,0,4600,6555.014508392196,3689.4548339769244,11618.118665996008,4952.0
1783803894,1,,Aggregated,0.200000,0.000000,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,5,0,4600,6555.014508392196,3689.4548339769244,11618.118665996008,4952.0
1783803895,1,,Aggregated,0.200000,0.000000,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,5,0,4600,6555.014508392196,3689.4548339769244,11618.118665996008,4952.0
1783803896,1,,Aggregated,0.200000,0.000000,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,5,0,4600,6555.014508392196,3689.4548339769244,11618.118665996008,4952.0
1783803897,1,,Aggregated,0.200000,0.000000,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,5,0,4600,6555.014508392196,3689.4548339769244,11618.118665996008,4952.0
1783803898,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803899,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803900,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803901,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803902,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803903,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803904,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803905,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803906,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803907,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803908,1,,Aggregated,0.200000,0.000000,4600,4600,8500,8500,12000,12000,12000,12000,12000,12000,12000,6,0,4400,5992.752854324256,3181.4445839845575,11618.118665996008,5056.666666666667
1783803909,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,7,0,4600,6520.308523850482,3181.4445839845575,11618.118665996008,5126.0
1783803910,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,7,0,4600,6520.308523850482,3181.4445839845575,11618.118665996008,5126.0
1783803911,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,7,0,4600,6520.308523850482,3181.4445839845575,11618.118665996008,5126.0
1783803912,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,7,0,4600,6520.308523850482,3181.4445839845575,11618.118665996008,5126.0
1783803913,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,7,0,4600,6520.308523850482,3181.4445839845575,11618.118665996008,5126.0
1783803914,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,8,0,4400,6142.539953118103,3181.4445839845575,11618.118665996008,5086.125
1783803915,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,8,0,4400,6142.539953118103,3181.4445839845575,11618.118665996008,5086.125
1783803916,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,8,0,4400,6142.539953118103,3181.4445839845575,11618.118665996008,5086.125
1783803917,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,8,0,4400,6142.539953118103,3181.4445839845575,11618.118665996008,5086.125
1783803918,1,,Aggregated,0.100000,0.000000,4600,8500,9700,9700,12000,12000,12000,12000,12000,12000,12000,8,0,4400,6142.539953118103,3181.4445839845575,11618.118665996008,5086.125
1783803919,1,,Aggregated,0.200000,0.000000,4400,4600,8500,9700,12000,12000,12000,12000,12000,12000,12000,9,0,4400,5900.433564772054,3181.4445839845575,11618.118665996008,5140.222222222223
1783803920,1,,Aggregated,0.200000,0.000000,4400,4600,8500,9700,12000,12000,12000,12000,12000,12000,12000,9,0,4400,5900.433564772054,3181.4445839845575,11618.118665996008,5140.222222222223
1783803921,1,,Aggregated,0.200000,0.000000,4400,4600,8500,9700,12000,12000,12000,12000,12000,12000,12000,9,0,4400,5900.433564772054,3181.4445839845575,11618.118665996008,5140.222222222223
1783803922,1,,Aggregated,0.200000,0.000000,4400,4600,8500,9700,12000,12000,12000,12000,12000,12000,12000,9,0,4400,5900.433564772054,3181.4445839845575,11618.118665996008,5140.222222222223
1783803923,1,,Aggregated,0.200000,0.000000,4400,4600,8500,9700,12000,12000,12000,12000,12000,12000,12000,9,0,4400,5900.433564772054,3181.4445839845575,11618.118665996008,5140.222222222223
1783803924,1,,Aggregated,0.200000,0.000000,4400,4600,8500,9700,12000,12000,12000,12000,12000,12000,12000,9,0,4400,5900.433564772054,3181.4445839845575,11618.118665996008,5140.222222222223
1783803925,1,,Aggregated,0.200000,0.000000,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,12000,10,0,4400,5800.125266594114,3181.4445839845575,11618.118665996008,5382.3
1783803926,1,,Aggregated,0.200000,0.000000,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,12000,10,0,4400,5800.125266594114,3181.4445839845575,11618.118665996008,5382.3
1783803927,1,,Aggregated,0.200000,0.000000,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,12000,10,0,4400,5800.125266594114,3181.4445839845575,11618.118665996008,5382.3
1783803928,1,,Aggregated,0.200000,0.000000,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,12000,10,0,4400,5800.125266594114,3181.4445839845575,11618.118665996008,5382.3
1783803929,1,,Aggregated,0.200000,0.000000,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,12000,10,0,4400,5800.125266594114,3181.4445839845575,11618.118665996008,5382.3
1783803930,1,,Aggregated,0.200000,0.000000,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,12000,10,0,4400,5800.125266594114,3181.4445839845575,11618.118665996008,5382.3
1783803931,1,,Aggregated,0.200000,0.000000,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,12000,10,0,4400,5800.125266594114,3181.4445839845575,11618.118665996008,5382.3
1783803932,1,,Aggregated,0.100000,0.000000,4400,4900,8500,8500,9700,12000,12000,12000,12000,12000,12000,11,0,4400,5641.349337084896,3181.4445839845575,11618.118665996008,5488.636363636364
1783803933,1,,Aggregated,0.100000,0.000000,4400,4900,8500,8500,9700,12000,12000,12000,12000,12000,12000,11,0,4400,5641.349337084896,3181.4445839845575,11618.118665996008,5488.636363636364
1783803934,1,,Aggregated,0.100000,0.000000,4400,4900,8500,8500,9700,12000,12000,12000,12000,12000,12000,11,0,4400,5641.349337084896,3181.4445839845575,11618.118665996008,5488.636363636364
1783803935,1,,Aggregated,0.100000,0.000000,4400,4900,8500,8500,9700,12000,12000,12000,12000,12000,12000,11,0,4400,5641.349337084896,3181.4445839845575,11618.118665996008,5488.636363636364
1783803936,1,,Aggregated,0.100000,0.000000,4400,4900,8500,8500,9700,12000,12000,12000,12000,12000,12000,11,0,4400,5641.349337084896,3181.4445839845575,11618.118665996008,5488.636363636364
1783803937,1,,Aggregated,0.100000,0.000000,4400,4900,8500,8500,9700,12000,12000,12000,12000,12000,12000,11,0,4400,5641.349337084896,3181.4445839845575,11618.118665996008,5488.636363636364
1783803938,1,,Aggregated,0.100000,0.000000,4400,4600,8500,8500,9700,12000,12000,12000,12000,12000,12000,12,0,4100,5434.766399327297,3162.354083993705,11618.118665996008,5541.083333333333
1783803939,1,,Aggregated,0.100000,0.000000,4400,4600,8500,8500,9700,12000,12000,12000,12000,12000,12000,12,0,4100,5434.766399327297,3162.354083993705,11618.118665996008,5541.083333333333
1783803940,1,,Aggregated,0.100000,0.000000,4400,4600,8500,8500,9700,12000,12000,12000,12000,12000,12000,12,0,4100,5434.766399327297,3162.354083993705,11618.118665996008,5541.083333333333
1783803941,1,,Aggregated,0.200000,0.000000,4100,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,13,0,4100,5137.664727533075,1572.4446660024114,11618.118665996008,5429.384615384615
1783803942,1,,Aggregated,0.200000,0.000000,4100,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,13,0,4100,5137.664727533075,1572.4446660024114,11618.118665996008,5429.384615384615
1783803943,1,,Aggregated,0.200000,0.000000,4100,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,13,0,4100,5137.664727533075,1572.4446660024114,11618.118665996008,5429.384615384615
1783803944,1,,Aggregated,0.200000,0.000000,4100,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,13,0,4100,5137.664727533075,1572.4446660024114,11618.118665996008,5429.384615384615
1783803945,1,,Aggregated,0.200000,0.000000,4100,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,13,0,4100,5137.664727533075,1572.4446660024114,11618.118665996008,5429.384615384615
1783803946,1,,Aggregated,0.200000,0.000000,4100,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,13,0,4100,5137.664727533075,1572.4446660024114,11618.118665996008,5429.384615384615
1783803947,1,,Aggregated,0.200000,0.000000,4100,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,13,0,4100,5137.664727533075,1572.4446660024114,11618.118665996008,5429.384615384615
1783803948,1,,Aggregated,0.200000,0.000000,4400,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,14,0,4100,5085.595559495102,1572.4446660024114,11618.118665996008,5574.785714285715
1783803949,1,,Aggregated,0.200000,0.000000,4400,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,14,0,4100,5085.595559495102,1572.4446660024114,11618.118665996008,5574.785714285715
1783803950,1,,Aggregated,0.200000,0.000000,4400,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,14,0,4100,5085.595559495102,1572.4446660024114,11618.118665996008,5574.785714285715
1783803951,1,,Aggregated,0.200000,0.000000,4400,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,14,0,4100,5085.595559495102,1572.4446660024114,11618.118665996008,5574.785714285715
1783803952,1,,Aggregated,0.200000,0.000000,4400,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,14,0,4100,5085.595559495102,1572.4446660024114,11618.118665996008,5574.785714285715
1783803953,1,,Aggregated,0.200000,0.000000,4400,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,14,0,4100,5085.595559495102,1572.4446660024114,11618.118665996008,5574.785714285715
1783803954,1,,Aggregated,0.200000,0.000000,4400,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,14,0,4100,5085.595559495102,1572.4446660024114,11618.118665996008,5574.785714285715
1783803955,1,,Aggregated,0.200000,0.000000,4400,4600,4900,8500,9700,12000,12000,12000,12000,12000,12000,14,0,4100,5085.595559495102,1572.4446660024114,11618.118665996008,5574.785714285715
1783803956,1,,Aggregated,0.100000,0.000000,4400,4600,5200,8500,9700,12000,12000,12000,12000,12000,12000,15,0,4400,5092.241641595804,1572.4446660024114,11618.118665996008,5716.266666666666
1783803957,1,,Aggregated,0.100000,0.000000,4400,4600,5200,8500,9700,12000,12000,12000,12000,12000,12000,15,0,4400,5092.241641595804,1572.4446660024114,11618.118665996008,5716.266666666666
1783803958,1,,Aggregated,0.100000,0.000000,4400,4600,5200,8500,9700,12000,12000,12000,12000,12000,12000,15,0,4400,5092.241641595804,1572.4446660024114,11618.118665996008,5716.266666666666
1783803959,1,,Aggregated,0.100000,0.000000,4400,4600,5200,8500,9700,12000,12000,12000,12000,12000,12000,15,0,4400,5092.241641595804,1572.4446660024114,11618.118665996008,5716.266666666666
1783803960,1,,Aggregated,0.100000,0.000000,4400,4600,5200,8500,9700,12000,12000,12000,12000,12000,12000,15,0,4400,5092.241641595804,1572.4446660024114,11618.118665996008,5716.266666666666
1783803961,1,,Aggregated,0.100000,0.000000,4400,4600,5200,8500,9700,12000,12000,12000,12000,12000,12000,15,0,4400,5092.241641595804,1572.4446660024114,11618.118665996008,5716.266666666666
1783803962,1,,Aggregated,0.100000,0.000000,4400,4600,5200,8500,9700,12000,12000,12000,12000,12000,12000,15,0,4400,5092.241641595804,1572.4446660024114,11618.118665996008,5716.266666666666
1783803963,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5200,9700,12000,12000,12000,12000,12000,12000,16,0,4400,5070.593653557808,1572.4446660024114,11618.118665996008,5638.6875
1783803964,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5200,9700,12000,12000,12000,12000,12000,12000,16,0,4400,5070.593653557808,1572.4446660024114,11618.118665996008,5638.6875
1783803965,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5200,9700,12000,12000,12000,12000,12000,12000,16,0,4400,5070.593653557808,1572.4446660024114,11618.118665996008,5638.6875
1783803966,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5200,9700,12000,12000,12000,12000,12000,12000,16,0,4400,5070.593653557808,1572.4446660024114,11618.118665996008,5638.6875
1783803967,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5200,9700,12000,12000,12000,12000,12000,12000,16,0,4400,5070.593653557808,1572.4446660024114,11618.118665996008,5638.6875
1783803968,1,,Aggregated,0.200000,0.000000,4400,4700,4900,5200,9700,12000,12000,12000,12000,12000,12000,17,0,4400,4917.56774499492,1572.4446660024114,11618.118665996008,5490.705882352941
1783803969,1,,Aggregated,0.200000,0.000000,4400,4700,4900,5200,9700,12000,12000,12000,12000,12000,12000,17,0,4400,4917.56774499492,1572.4446660024114,11618.118665996008,5490.705882352941
1783803970,1,,Aggregated,0.200000,0.000000,4400,4700,4900,5200,9700,12000,12000,12000,12000,12000,12000,17,0,4400,4917.56774499492,1572.4446660024114,11618.118665996008,5490.705882352941
1783803971,1,,Aggregated,0.200000,0.000000,4400,4700,4900,5200,9700,12000,12000,12000,12000,12000,12000,17,0,4400,4917.56774499492,1572.4446660024114,11618.118665996008,5490.705882352941
1783803972,1,,Aggregated,0.200000,0.000000,4400,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,18,0,4100,4794.633567050268,1572.4446660024114,11618.118665996008,5293.222222222223
1783803973,1,,Aggregated,0.200000,0.000000,4400,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,18,0,4100,4794.633567050268,1572.4446660024114,11618.118665996008,5293.222222222223
1783803974,1,,Aggregated,0.200000,0.000000,4400,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,18,0,4100,4794.633567050268,1572.4446660024114,11618.118665996008,5293.222222222223
1783803975,1,,Aggregated,0.200000,0.000000,4400,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,18,0,4100,4794.633567050268,1572.4446660024114,11618.118665996008,5293.222222222223
1783803976,1,,Aggregated,0.200000,0.000000,4400,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,18,0,4100,4794.633567050268,1572.4446660024114,11618.118665996008,5293.222222222223
1783803977,1,,Aggregated,0.200000,0.000000,4400,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,18,0,4100,4794.633567050268,1572.4446660024114,11618.118665996008,5293.222222222223
1783803978,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,19,0,4100,4735.053995521555,1572.4446660024114,11618.118665996008,5286.8421052631575
1783803979,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,19,0,4100,4735.053995521555,1572.4446660024114,11618.118665996008,5286.8421052631575
1783803980,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,19,0,4100,4735.053995521555,1572.4446660024114,11618.118665996008,5286.8421052631575
1783803981,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,19,0,4100,4735.053995521555,1572.4446660024114,11618.118665996008,5286.8421052631575
1783803982,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,19,0,4100,4735.053995521555,1572.4446660024114,11618.118665996008,5286.8421052631575
1783803983,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,19,0,4100,4735.053995521555,1572.4446660024114,11618.118665996008,5286.8421052631575
1783803984,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,19,0,4100,4735.053995521555,1572.4446660024114,11618.118665996008,5286.8421052631575
1783803985,1,,Aggregated,0.200000,0.000000,4100,4600,4900,5200,9700,12000,12000,12000,12000,12000,12000,19,0,4100,4735.053995521555,1572.4446660024114,11618.118665996008,5286.8421052631575
1783803986,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5600,9700,12000,12000,12000,12000,12000,12000,20,0,4100,4775.844672844687,1572.4446660024114,11618.118665996008,5347.7
1783803987,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5600,9700,12000,12000,12000,12000,12000,12000,20,0,4100,4775.844672844687,1572.4446660024114,11618.118665996008,5347.7
1783803988,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5600,9700,12000,12000,12000,12000,12000,12000,20,0,4100,4775.844672844687,1572.4446660024114,11618.118665996008,5347.7
1783803989,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5600,9700,12000,12000,12000,12000,12000,12000,20,0,4100,4775.844672844687,1572.4446660024114,11618.118665996008,5347.7
1783803990,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5600,9700,12000,12000,12000,12000,12000,12000,20,0,4100,4775.844672844687,1572.4446660024114,11618.118665996008,5347.7
1783803991,1,,Aggregated,0.100000,0.000000,4400,4700,5200,5600,9700,12000,12000,12000,12000,12000,12000,20,0,4100,4775.844672844687,1572.4446660024114,11618.118665996008,5347.7
1783803992,1,,Aggregated,0.100000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,21,0,4100,4691.87695232852,1572.4446660024114,11618.118665996008,5281.238095238095
1783803993,1,,Aggregated,0.100000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,21,0,4100,4691.87695232852,1572.4446660024114,11618.118665996008,5281.238095238095
1783803994,1,,Aggregated,0.100000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,21,0,4100,4691.87695232852,1572.4446660024114,11618.118665996008,5281.238095238095
1783803995,1,,Aggregated,0.100000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,21,0,4100,4691.87695232852,1572.4446660024114,11618.118665996008,5281.238095238095
1783803996,1,,Aggregated,0.100000,0.000000,4100,4600,4900,5200,8500,9700,12000,12000,12000,12000,12000,21,0,4100,4691.87695232852,1572.4446660024114,11618.118665996008,5281.238095238095
