Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804350,10,,Aggregated,2.100000,0.000000,3100,3700,4400,4400,5800,6000,7700,7700,7700,7700,7700,27,0,3100,3373.1199258127835,1202.796124998713,7717.161791981198,5119.111111111111
1783804351,10,,Aggregated,2.000000,0.000000,3100,3800,4400,4400,5800,6000,7700,7700,7700,7700,7700,29,0,3100,3402.372997032342,1202.796124998713,7717.161791981198,5175.9655172413795
1783804352,10,,Aggregated,2.100000,0.000000,3200,3800,4400,4400,4900,6000,7700,7700,7700,7700,7700,31,0,3200,3449.317748578558,1202.796124998713,7717.161791981198,5242.096774193548
1783804353,10,,Aggregated,2.100000,0.000000,3200,3800,4400,4400,4900,6000,7700,7700,7700,7700,7700,31,0,3200,3449.317748578558,1202.796124998713,7717.161791981198,5242.096774193548
1783804354,10,,Aggregated,2.000000,0.000000,3200,3700,4400,4400,4900,6000,7700,7700,7700,7700,7700,34,0,3100,3419.600813616211,1202.796124998713,7717.161791981198,5359.85294117647
1783804355,10,,Aggregated,1.800000,0.000000,3200,3700,4400,4400,4900,6000,7700,7700,7700,7700,7700,35,0,3200,3415.303464198119,1202.796124998713,7717.161791981198,5418.457142857143
1783804356,10,,Aggregated,1.800000,0.000000,3200,3700,4400,4400,5800,6100,7700,7700,7700,7700,7700,38,0,3200,3464.412249919597,1202.796124998713,7717.161791981198,5386.263157894737
1783804357,10,,Aggregated,1.800000,0.000000,3200,3700,4400,4400,5800,6100,7700,7700,7700,7700,7700,39,0,3200,3442.995311869965,1202.796124998713,7717.161791981198,5428.794871794872
1783804358,10,,Aggregated,1.800000,0.000000,3300,3700,4400,4400,5200,6000,7700,7700,7700,7700,7700,42,0,3200,3482.4163917364785,1202.796124998713,7717.161791981198,5424.0952380952385
1783804359,10,,Aggregated,1.800000,0.000000,3300,3700,4400,4400,5200,6000,7700,7700,7700,7700,7700,42,0,3200,3482.4163917364785,1202.796124998713,7717.161791981198,5424.0952380952385
1783804360,10,,Aggregated,2.000000,0.000000,3300,3700,4300,4400,5200,6000,7700,7700,7700,7700,7700,45,0,3300,3464.7093331984556,1202.796124998713,7717.161791981198,5462.222222222223
1783804361,10,,Aggregated,2.000000,0.000000,3300,3700,4300,4400,5200,6000,7700,7700,7700,7700,7700,46,0,3200,3421.5901185418024,1202.796124998713,7717.161791981198,5418.869565217391
1783804362,10,,Aggregated,1.700000,0.000000,3200,3500,4300,4400,5200,6000,7700,7700,7700,7700,7700,49,0,3200,3392.9538451205244,1202.796124998713,7717.161791981198,5481.897959183673
1783804363,10,,Aggregated,1.800000,0.000000,3300,3700,4400,4400,5800,6400,6800,7700,7700,7700,7700,52,0,3200,3497.6275968449327,1202.796124998713,7717.161791981198,5548.711538461538
1783804364,10,,Aggregated,1.800000,0.000000,3300,3700,4400,4400,5800,6400,6800,7700,7700,7700,7700,52,0,3200,3497.6275968449327,1202.796124998713,7717.161791981198,5548.711538461538
1783804365,10,,Aggregated,1.900000,0.000000,3200,3500,4300,4400,5800,6400,6800,7700,7700,7700,7700,54,0,3200,3459.257773813011,1202.796124998713,7717.161791981198,5527.462962962963
1783804366,10,,Aggregated,1.900000,0.000000,3200,3600,4300,4400,5800,6400,6800,7700,7700,7700,7700,55,0,3200,3462.4312567074826,1202.796124998713,7717.161791981198,5559.236363636363
1783804367,10,,Aggregated,1.900000,0.000000,3200,3600,4300,4400,5800,6400,6800,7700,7700,7700,7700,55,0,3200,3462.4312567074826,1202.796124998713,7717.161791981198,5559.236363636363
1783804368,10,,Aggregated,1.700000,0.000000,3200,3500,4300,4400,5800,6400,6800,7700,7700,7700,7700,59,0,3200,3451.017159507393,1202.796124998713,7717.161791981198,5591.593220338983
1783804369,10,,Aggregated,1.700000,0.000000,3300,3600,4400,4400,5200,6100,6800,7700,7700,7700,7700,62,0,3200,3483.267772079524,1202.796124998713,7717.161791981198,5654.645161290323
1783804370,10,,Aggregated,1.700000,0.000000,3300,3700,4400,4500,5200,6100,6800,7700,7700,7700,7700,63,0,3300,3500.442331903965,1202.796124998713,7717.161791981198,5675.0
1783804371,10,,Aggregated,2.000000,0.000000,3200,3600,4400,4400,5200,6100,6800,7700,7700,7700,7700,66,0,3200,3445.8999260294313,1202.796124998713,7717.161791981198,5615.924242424242
1783804372,10,,Aggregated,2.000000,0.000000,3200,3600,4400,4400,5200,6100,6800,7700,7700,7700,7700,66,0,3200,3445.8999260294313,1202.796124998713,7717.161791981198,5615.924242424242
1783804373,10,,Aggregated,1.800000,0.000000,3200,3600,4400,4400,5200,6100,6800,7700,7700,7700,7700,67,0,3200,3435.3064296110324,1202.796124998713,7717.161791981198,5592.0298507462685
1783804374,10,,Aggregated,1.800000,0.000000,3200,3600,4400,4400,4900,6100,6800,7700,7700,7700,7700,71,0,3200,3429.077695337416,1202.796124998713,7717.161791981198,5661.042253521126
1783804375,10,,Aggregated,1.800000,0.000000,3200,3700,4400,4500,5200,6100,6800,7700,7700,7700,7700,74,0,3200,3437.2576271613266,1202.796124998713,7717.161791981198,5636.918918918919
1783804376,10,,Aggregated,1.600000,0.000000,3200,3700,4400,4500,5200,6100,6800,7700,7700,7700,7700,75,0,3200,3429.5060699192495,1202.796124998713,7717.161791981198,5587.56
1783804377,10,,Aggregated,2.000000,0.000000,3200,3700,4400,4500,5200,6100,6800,7700,7700,7700,7700,76,0,3200,3443.738691262153,1202.796124998713,7717.161791981198,5613.513157894737
1783804378,10,,Aggregated,2.000000,0.000000,3200,3700,4400,4500,5200,6100,6800,7700,7700,7700,7700,78,0,3200,3436.447377601722,1202.796124998713,7717.161791981198,5583.51282051282
1783804379,10,,Aggregated,2.000000,0.000000,3200,3700,4400,4500,5200,6100,6800,7700,7700,7700,7700,80,0,3200,3430.0050494115567,1202.796124998713,7717.161791981198,5620.5125
1783804380,10,,Aggregated,2.000000,0.000000,3200,3700,4300,4400,4900,6000,6800,7700,7700,7700,7700,81,0,3200,3410.6787612581234,1202.796124998713,7717.161791981198,5618.444444444444
1783804381,10,,Aggregated,1.600000,0.000000,3200,3700,4400,4500,4900,6000,6800,7700,7700,7700,7700,83,0,3200,3438.221075240009,1202.796124998713,7717.161791981198,5656.301204819277
1783804382,10,,Aggregated,1.600000,0.000000,3200,3700,4400,4500,4900,6000,6800,7700,7700,7700,7700,83,0,3200,3438.221075240009,1202.796124998713,7717.161791981198,5656.301204819277
1783804383,10,,Aggregated,1.700000,0.000000,3300,3800,4400,4500,4900,6000,6800,7700,7700,7700,7700,86,0,3200,3455.238649650033,1202.796124998713,7717.161791981198,5665.720930232558
1783804384,10,,Aggregated,1.700000,0.000000,3200,3800,4400,4500,4900,6000,6800,7700,7700,7700,7700,88,0,3200,3412.3930273966503,1111.859541008016,7717.161791981198,5672.625
1783804385,10,,Aggregated,1.800000,0.000000,3200,3800,4400,4500,4900,6100,7700,8200,8200,8200,8200,91,0,3200,3460.7885008560147,1111.859541008016,8248.658541997429,5687.065934065934
1783804386,10,,Aggregated,1.800000,0.000000,3200,3800,4400,4500,4900,6100,7700,8200,8200,8200,8200,91,0,3200,3460.7885008560147,1111.859541008016,8248.658541997429,5687.065934065934
1783804387,10,,Aggregated,1.600000,0.000000,3300,3800,4400,4500,5000,6100,7700,8200,8200,8200,8200,92,0,3200,3477.817792509956,1111.859541008016,8248.658541997429,5695.934782608696
1783804388,10,,Aggregated,1.600000,0.000000,3200,3800,4400,4500,5000,6100,7700,8200,8200,8200,8200,93,0,3200,3471.6542006551003,1111.859541008016,8248.658541997429,5698.10752688172
1783804389,10,,Aggregated,1.700000,0.000000,3200,3700,4400,4500,5000,6100,7700,8200,8200,8200,8200,97,0,3200,3457.9721657411055,1111.859541008016,8248.658541997429,5694.5360824742265
1783804390,10,,Aggregated,1.600000,0.000000,3300,3800,4400,4500,5200,6400,8200,9300,9300,9300,9300,99,0,3300,3524.5972314130427,1111.859541008016,9348.380417010048,5722.737373737374
1783804391,10,,Aggregated,1.600000,0.000000,3300,3800,4400,4500,5000,6100,7700,8200,9300,9300,9300,101,0,3300,3523.49711791958,1111.859541008016,9348.380417010048,5711.6435643564355
1783804392,10,,Aggregated,1.800000,0.000000,3300,3800,4400,4500,5000,6100,7700,8200,9300,9300,9300,102,0,3200,3511.046385959786,1111.859541008016,9348.380417010048,5723.450980392156
1783804393,10,,Aggregated,2.000000,0.000000,3300,3800,4400,4500,5000,6100,7700,8200,9300,9300,9300,103,0,3300,3517.8157074551564,1111.859541008016,9348.380417010048,5723.495145631068
1783804394,10,,Aggregated,1.900000,0.000000,3300,3700,4400,4400,5000,6100,7700,8200,9300,9300,9300,106,0,3200,3500.0892192727165,1111.859541008016,9348.380417010048,5709.330188679245
1783804395,10,,Aggregated,1.800000,0.000000,3300,3800,4400,4500,5000,6100,7700,8200,9300,9300,9300,108,0,3300,3514.1531071750687,1111.859541008016,9348.380417010048,5722.148148148148
1783804396,10,,Aggregated,1.800000,0.000000,3300,3800,4400,4500,5200,6100,7700,8200,9300,9300,9300,110,0,3300,3530.1794427261816,1111.859541008016,9348.380417010048,5743.145454545454
1783804397,10,,Aggregated,1.700000,0.000000,3300,3800,4400,4500,5000,6100,7700,8200,9300,9300,9300,111,0,3300,3521.4131954944114,1111.859541008016,9348.380417010048,5750.459459459459
1783804398,10,,Aggregated,1.800000,0.000000,3300,3800,4400,4500,5200,6100,7700,8200,9300,9300,9300,114,0,3200,3529.231982385043,1111.859541008016,9348.380417010048,5763.684210526316
1783804399,10,,Aggregated,1.800000,0.000000,3300,3800,4400,4500,5200,6100,7700,8200,9300,9300,9300,115,0,3300,3535.557432894585,1111.859541008016,9348.380417010048,5778.478260869565
1783804400,10,,Aggregated,1.800000,0.000000,3300,3800,4400,4500,5200,6100,7700,8200,9300,9300,9300,115,0,3300,3535.557432894585,1111.859541008016,9348.380417010048,5778.478260869565
1783804401,10,,Aggregated,1.800000,0.000000,3300,3800,4400,4500,5200,6100,7700,8200,9300,9300,9300,120,0,3300,3555.1075343159027,1111.859541008016,9348.380417010048,5772.35
1783804402,10,,Aggregated,1.800000,0.000000,3300,3800,4400,4500,5000,6000,7700,8200,9300,9300,9300,121,0,3300,3553.046132172583,1111.859541008016,9348.380417010048,5787.413223140496
1783804403,10,,Aggregated,1.600000,0.000000,3300,3800,4400,4500,5000,6000,7700,8200,9300,9300,9300,124,0,3300,3528.9260758861105,1111.859541008016,9348.380417010048,5776.419354838709
1783804404,10,,Aggregated,1.600000,0.000000,3300,3800,4400,4500,5000,6000,7700,8200,9300,9300,9300,125,0,3300,3511.931112614926,1111.859541008016,9348.380417010048,5776.048
1783804405,10,,Aggregated,1.600000,0.000000,3300,3800,4400,4500,5000,6000,7700,8200,9300,9300,9300,125,0,3300,3511.931112614926,1111.859541008016,9348.380417010048,5776.048
1783804406,10,,Aggregated,2.100000,0.000000,3300,3800,4400,4500,5000,6000,7700,8200,9300,9300,9300,128,0,3300,3498.708784116161,1111.859541008016,9348.380417010048,5762.609375
1783804407,10,,Aggregated,1.800000,0.000000,3300,3800,4300,4400,4900,6000,7700,8200,9300,9300,9300,131,0,3300,3474.63960012884,1111.859541008016,9348.380417010048,5767.778625954198
1783804408,10,,Aggregated,1.700000,0.000000,3300,3800,4300,4500,4900,6000,7700,8200,9300,9300,9300,133,0,3300,3470.054745871514,1111.859541008016,9348.380417010048,5724.691729323308
1783804409,10,,Aggregated,2.000000,0.000000,3300,3800,4400,4500,5000,6100,7700,8200,9300,9300,9300,135,0,3300,3497.6280931549372,1111.859541008016,9348.380417010048,5738.7037037037035
1783804410,10,,Aggregated,2.000000,0.000000,3300,3800,4400,4500,5000,6100,7700,8200,9300,9300,9300,136,0,3300,3480.9731614036805,1111.859541008016,9348.380417010048,5736.676470588235
1783804411,10,,Aggregated,2.100000,0.000000,3300,3800,4300,4500,5000,6100,7700,8200,9300,9300,9300,137,0,3300,3468.107364911809,1111.859541008016,9348.380417010048,5747.759124087591
1783804412,10,,Aggregated,2.100000,0.000000,3300,3800,4300,4500,5000,6100,7700,8200,9300,9300,9300,139,0,3300,3469.0281000642003,1111.859541008016,9348.380417010048,5754.561151079137
1783804413,10,,Aggregated,2.000000,0.000000,3300,3800,4300,4500,5000,6000,7700,8200,9300,9300,9300,143,0,3300,3468.749183803834,1111.859541008016,9348.380417010048,5751.06993006993
1783804414,10,,Aggregated,2.000000,0.000000,3300,3800,4300,4500,5000,6000,7700,8200,9300,9300,9300,144,0,3200,3466.092462909324,1111.859541008016,9348.380417010048,5757.097222222223
1783804415,10,,Aggregated,1.800000,0.000000,3300,3800,4300,4500,5000,6000,7700,8200,9300,9300,9300,145,0,3300,3469.4902344271622,1111.859541008016,9348.380417010048,5763.5310344827585
1783804416,10,,Aggregated,1.900000,0.000000,3200,3800,4300,4500,5200,6100,7700,8200,9300,9300,9300,149,0,3200,3467.2699828923996,1111.859541008016,9348.380417010048,5766.6107382550335
1783804417,10,,Aggregated,1.900000,0.000000,3200,3800,4300,4400,5000,6100,6900,8200,9300,9300,9300,151,0,3200,3447.105298244737,1111.859541008016,9348.380417010048,5763.94701986755
1783804418,10,,Aggregated,2.200000,0.000000,3200,3800,4300,4400,5000,6100,6900,8200,9300,9300,9300,155,0,3200,3415.9407577544994,1111.859541008016,9348.380417010048,5690.077419354839
1783804419,10,,Aggregated,2.100000,0.000000,3200,3800,4300,4400,5000,6100,6900,8200,9300,9300,9300,156,0,3200,3401.7454767176205,1111.859541008016,9348.380417010048,5665.25
1783804420,10,,Aggregated,2.100000,0.000000,3200,3800,4300,4400,5000,6100,6900,8200,9300,9300,9300,156,0,3200,3401.7454767176205,1111.859541008016,9348.380417010048,5665.25
1783804421,10,,Aggregated,2.200000,0.000000,3200,3800,4300,4400,5200,6100,6900,8200,9300,9300,9300,158,0,3200,3408.339990195899,1111.859541008016,9348.380417010048,5668.291139240507
1783804422,10,,Aggregated,2.000000,0.000000,3200,3800,4300,4400,5200,6100,6900,8200,9300,9300,9300,160,0,3200,3401.652757237207,1111.859541008016,9348.380417010048,5677.6875
1783804423,10,,Aggregated,1.900000,0.000000,3200,3800,4300,4400,5100,6000,6900,8200,9300,9300,9300,161,0,3200,3412.3217367450707,1111.859541008016,9348.380417010048,5678.155279503106
1783804424,10,,Aggregated,2.100000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,165,0,3200,3431.571050199758,1111.859541008016,9348.380417010048,5691.830303030303
1783804425,10,,Aggregated,2.100000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,166,0,3200,3445.648176909399,1111.859541008016,9348.380417010048,5692.210843373494
1783804426,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,167,0,3200,3438.031265670524,1111.859541008016,9348.380417010048,5679.550898203593
1783804427,10,,Aggregated,2.200000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,168,0,3200,3426.4148384938294,1111.859541008016,9348.380417010048,5669.6547619047615
1783804428,10,,Aggregated,2.200000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,170,0,3200,3424.944944070269,1111.859541008016,9348.380417010048,5683.194117647059
1783804429,10,,Aggregated,1.600000,0.000000,3200,3800,4300,4400,5200,6100,6900,8200,9300,9300,9300,171,0,3200,3424.9960567246667,1111.859541008016,9348.380417010048,5681.6783625731
1783804430,10,,Aggregated,1.700000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,175,0,3200,3450.243926142243,1111.859541008016,9348.380417010048,5676.382857142858
1783804431,10,,Aggregated,1.500000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,177,0,3200,3428.8760679880866,1111.859541008016,9348.380417010048,5649.406779661017
1783804432,10,,Aggregated,1.500000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,177,0,3200,3428.8760679880866,1111.859541008016,9348.380417010048,5649.406779661017
1783804433,10,,Aggregated,2.000000,0.000000,3200,3800,4300,4500,5400,6400,6900,8200,9300,9300,9300,180,0,3200,3442.6312064383333,1111.859541008016,9348.380417010048,5659.927777777778
1783804434,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,181,0,3200,3433.2003629884107,1111.859541008016,9348.380417010048,5661.729281767955
1783804435,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,182,0,3200,3430.6126833345825,1111.859541008016,9348.380417010048,5653.538461538462
1783804436,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5200,6100,6900,8200,9300,9300,9300,185,0,3200,3410.2060445507273,1111.859541008016,9348.380417010048,5630.243243243243
1783804437,10,,Aggregated,1.500000,0.000000,3200,3800,4300,4400,5200,6100,6900,8200,9300,9300,9300,187,0,3200,3402.3434631865757,1111.859541008016,9348.380417010048,5631.411764705882
1783804438,10,,Aggregated,1.700000,0.000000,3200,3800,4300,4500,5400,6400,7700,9300,9300,9300,9300,189,0,3200,3441.407102465053,1111.859541008016,9348.380417010048,5642.978835978836
1783804439,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5400,6400,7700,9300,9300,9300,9300,190,0,3200,3435.2379727574053,1111.859541008016,9348.380417010048,5643.926315789474
1783804440,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5200,6400,7700,9300,9300,9300,9300,192,0,3200,3422.5194313798966,1111.859541008016,9348.380417010048,5649.958333333333
1783804441,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5200,6400,7700,9300,9300,9300,9300,193,0,3200,3429.2956461135896,1111.859541008016,9348.380417010048,5652.569948186529
1783804442,10,,Aggregated,1.900000,0.000000,3200,3800,4300,4500,5200,6400,7700,9300,9300,9300,9300,195,0,3200,3432.8097362763797,1111.859541008016,9348.380417010048,5669.041025641026
1783804443,10,,Aggregated,1.700000,0.000000,3200,3800,4300,4500,5200,6400,7700,9300,9300,9300,9300,197,0,3200,3428.6970109538456,1111.859541008016,9348.380417010048,5641.61421319797
1783804444,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5200,6400,7700,9300,9300,9300,9300,198,0,3200,3430.301566666164,1111.859541008016,9348.380417010048,5640.515151515152
1783804445,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5400,6400,7700,9300,9300,9300,9300,199,0,3200,3442.3968385221747,1111.859541008016,9348.380417010048,5650.884422110553
1783804446,10,,Aggregated,1.700000,0.000000,3200,3800,4300,4500,5400,6400,6900,8200,9300,9300,9300,202,0,3200,3450.6697078757875,1111.859541008016,9348.380417010048,5646.014851485149
1783804447,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5400,6400,6900,8200,9300,9300,9300,205,0,3200,3453.355524750858,1111.859541008016,9348.380417010048,5641.336585365853
1783804448,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5500,6400,7500,8200,9300,9300,9300,206,0,3200,3472.929574387997,1111.859541008016,9348.380417010048,5651.52427184466
1783804449,10,,Aggregated,1.800000,0.000000,3200,3800,4300,4500,5500,6400,7500,8200,9300,9300,9300,206,0,3200,3472.929574387997,1111.859541008016,9348.380417010048,5651.52427184466
1783804450,10,,Aggregated,1.800000,0.000000,3300,3900,4300,4500,5500,6400,7500,8200,9300,9300,9300,208,0,3200,3482.723792220965,1111.859541008016,9348.380417010048,5661.408653846154
1783804451,10,,Aggregated,1.700000,0.000000,3300,3900,4300,4500,5500,6400,7500,8200,9300,9300,9300,209,0,3300,3490.027993975812,1111.859541008016,9348.380417010048,5661.822966507177
1783804452,10,,Aggregated,1.500000,0.000000,3300,3900,4300,4500,5400,6400,7500,8200,9300,9300,9300,212,0,3200,3486.272280221423,1111.859541008016,9348.380417010048,5670.971698113208
1783804453,10,,Aggregated,1.500000,0.000000,3300,3900,4400,4500,5400,6400,7500,8200,9300,9300,9300,214,0,3300,3497.6090758922783,1111.859541008016,9348.380417010048,5671.9626168224295
1783804454,10,,Aggregated,1.600000,0.000000,3300,3900,4400,4600,5500,6400,7500,8200,9300,9300,9300,216,0,3300,3518.2091236108845,1111.859541008016,9348.380417010048,5659.708333333333
1783804455,10,,Aggregated,1.600000,0.000000,3300,3900,4400,4600,5500,6400,7500,8200,9300,9300,9300,217,0,3300,3512.937207142704,1111.859541008016,9348.380417010048,5661.953917050691
1783804456,10,,Aggregated,1.700000,0.000000,3300,3900,4400,4600,5500,6400,7500,8200,9300,9300,9300,219,0,3300,3501.838628196298,1111.859541008016,9348.380417010048,5658.543378995434
1783804457,10,,Aggregated,1.800000,0.000000,3300,3900,4400,4500,5400,6400,7500,8200,9300,9300,9300,222,0,3200,3490.795470499916,1111.859541008016,9348.380417010048,5633.855855855856
1783804458,10,,Aggregated,1.800000,0.000000,3200,3900,4400,4500,5400,6400,7500,8200,9300,9300,9300,223,0,3200,3485.0935629325463,1111.859541008016,9348.380417010048,5634.385650224215
1783804459,10,,Aggregated,1.800000,0.000000,3200,3900,4400,4500,5400,6400,7500,8200,9300,9300,9300,226,0,3200,3477.3854549776656,1111.859541008016,9348.380417010048,5631.013274336283
1783804460,10,,Aggregated,1.600000,0.000000,3200,3900,4400,4500,5400,6400,7500,8200,9300,9300,9300,228,0,3200,3477.478491188218,1111.859541008016,9348.380417010048,5634.894736842105
1783804461,10,,Aggregated,1.800000,0.000000,3200,3900,4400,4600,5400,6400,7500,8200,9300,9300,9300,230,0,3200,3474.478113182198,1111.859541008016,9348.380417010048,5628.952173913043
1783804462,10,,Aggregated,1.800000,0.000000,3200,3900,4400,4500,5200,6400,7500,8200,9300,9300,9300,231,0,3200,3469.155784047237,1111.859541008016,9348.380417010048,5613.415584415585
1783804463,10,,Aggregated,2.000000,0.000000,3200,3900,4400,4500,5200,6400,7500,8200,9300,9300,9300,232,0,3200,3463.9816743444403,1111.859541008016,9348.380417010048,5619.0301724137935
1783804464,10,,Aggregated,2.000000,0.000000,3200,3900,4300,4500,5200,6400,7500,8200,9300,9300,9300,237,0,3200,3464.4789612822074,1111.859541008016,9348.380417010048,5632.991561181435
1783804465,10,,Aggregated,2.000000,0.000000,3200,3900,4300,4500,5200,6400,7500,8200,9300,9300,9300,237,0,3200,3464.4789612822074,1111.859541008016,9348.380417010048,5632.991561181435
1783804466,10,,Aggregated,2.000000,0.000000,3200,3900,4300,4500,5200,6400,7500,8200,9300,9300,9300,238,0,3200,3462.1496342390114,1111.859541008016,9348.380417010048,5632.436974789916
1783804467,10,,Aggregated,2.000000,0.000000,3200,3900,4300,4500,5200,6400,7500,8200,9300,9300,9300,238,0,3200,3462.1496342390114,1111.859541008016,9348.380417010048,5632.436974789916
1783804468,10,,Aggregated,1.900000,0.000000,3200,3900,4300,4500,5200,6400,7500,8200,9300,9300,9300,242,0,3200,3469.077704164771,1111.859541008016,9348.380417010048,5614.272727272727
1783804469,10,,Aggregated,1.800000,0.000000,3200,3900,4300,4500,5200,6400,7500,8200,9300,9300,9300,244,0,3200,3466.3384224380725,1111.859541008016,9348.380417010048,5608.102459016393
1783804470,10,,Aggregated,1.800000,0.000000,3200,3900,4300,4500,5200,6400,7500,8200,9300,9300,9300,244,0,3200,3466.3384224380725,1111.859541008016,9348.380417010048,5608.102459016393
1783804471,10,,Aggregated,1.800000,0.000000,3200,3900,4400,4600,5400,6400,7600,8200,9300,9300,9300,247,0,3200,3488.3180227325543,1111.859541008016,9348.380417010048,5620.133603238866
1783804472,10,,Aggregated,1.800000,0.000000,3300,3900,4400,4600,5400,6400,7600,8200,9300,9300,9300,248,0,3200,3495.9187015723023,1111.859541008016,9348.380417010048,5618.701612903225
1783804473,10,,Aggregated,1.600000,0.000000,3200,3900,4400,4600,5400,6400,7500,8200,9300,9300,9300,251,0,3200,3490.522702812427,1111.859541008016,9348.380417010048,5627.390438247012
1783804474,10,,Aggregated,1.600000,0.000000,3200,3900,4400,4600,5400,6400,7500,8200,9300,9300,9300,251,0,3200,3490.522702812427,1111.859541008016,9348.380417010048,5627.390438247012
1783804475,10,,Aggregated,1.800000,0.000000,3200,3900,4400,4600,5400,6400,7500,8200,9300,9300,9300,252,0,3200,3486.779236567109,1111.859541008016,9348.380417010048,5632.119047619048
1783804476,10,,Aggregated,1.700000,0.000000,3200,3900,4400,4600,5400,6400,7500,8200,9300,9300,9300,254,0,3200,3489.7880788619113,1111.859541008016,9348.380417010048,5641.055118110236
1783804477,10,,Aggregated,1.400000,0.000000,3200,3900,4400,4600,5400,6400,7500,8200,9300,9300,9300,257,0,3200,3507.306722233209,1111.859541008016,9348.380417010048,5646.72373540856
