Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804128,5,,Aggregated,1.000000,0.000000,3100,3800,3800,4000,4600,6300,6300,6300,6300,6300,6300,13,0,3100,3366.7857307681024,1490.8801249985117,6272.994916012976,5419.538461538462
1783804129,5,,Aggregated,1.000000,0.000000,3100,3800,3800,4000,4600,6300,6300,6300,6300,6300,6300,13,0,3100,3366.7857307681024,1490.8801249985117,6272.994916012976,5419.538461538462
1783804130,5,,Aggregated,0.800000,0.000000,3100,3200,3800,4000,4600,6300,6300,6300,6300,6300,6300,15,0,3100,3266.9357443985064,1490.8801249985117,6272.994916012976,5347.6
1783804131,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4000,5700,6300,6300,6300,6300,6300,6300,16,0,3100,3416.4894192490465,1490.8801249985117,6272.994916012976,5360.5
1783804132,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4000,5700,6300,6300,6300,6300,6300,6300,17,0,3100,3452.3798431156833,1490.8801249985117,6272.994916012976,5382.176470588235
1783804133,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4000,5700,6300,6300,6300,6300,6300,6300,18,0,3100,3423.344344886977,1490.8801249985117,6272.994916012976,5407.111111111111
1783804134,5,,Aggregated,1.000000,0.000000,3100,3800,4000,4000,5700,6300,6300,6300,6300,6300,6300,19,0,3100,3326.4174780511225,1490.8801249985117,6272.994916012976,5218.263157894737
1783804135,5,,Aggregated,1.000000,0.000000,3100,3800,4000,4000,5700,6300,6300,6300,6300,6300,6300,19,0,3100,3326.4174780511225,1490.8801249985117,6272.994916012976,5218.263157894737
1783804136,5,,Aggregated,1.100000,0.000000,3100,3800,4000,4000,4600,5700,6300,6300,6300,6300,6300,22,0,3100,3337.31774427129,1490.8801249985117,6272.994916012976,5234.045454545455
1783804137,5,,Aggregated,1.000000,0.000000,3100,3800,4000,4000,4600,5700,6300,6300,6300,6300,6300,23,0,3100,3292.8612825635355,1490.8801249985117,6272.994916012976,5145.0
1783804138,5,,Aggregated,1.000000,0.000000,3100,3800,4000,4000,4600,5700,6300,6300,6300,6300,6300,23,0,3100,3292.8612825635355,1490.8801249985117,6272.994916012976,5145.0
1783804139,5,,Aggregated,1.100000,0.000000,3100,3300,4000,4000,4600,5700,6300,6300,6300,6300,6300,24,0,3100,3219.1495103725174,1490.8801249985117,6272.994916012976,5075.166666666667
1783804140,5,,Aggregated,1.100000,0.000000,3100,3300,4000,4000,4600,5700,6300,6300,6300,6300,6300,24,0,3100,3219.1495103725174,1490.8801249985117,6272.994916012976,5075.166666666667
1783804141,5,,Aggregated,1.000000,0.000000,3100,3800,4000,4000,4600,5700,6300,6300,6300,6300,6300,26,0,3100,3244.0663909588834,1490.8801249985117,6272.994916012976,5132.0
1783804142,5,,Aggregated,1.000000,0.000000,3100,3800,4000,4000,4600,5700,6300,6300,6300,6300,6300,26,0,3100,3244.0663909588834,1490.8801249985117,6272.994916012976,5132.0
1783804143,5,,Aggregated,1.000000,0.000000,3100,3300,4000,4000,4600,5700,6300,6300,6300,6300,6300,27,0,3100,3212.9757020717348,1490.8801249985117,6272.994916012976,5171.333333333333
1783804144,5,,Aggregated,1.000000,0.000000,3100,3800,4000,4100,5100,5700,6300,6300,6300,6300,6300,28,0,3100,3278.70541214153,1490.8801249985117,6272.994916012976,5204.321428571428
1783804145,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4200,5100,5700,6300,6300,6300,6300,6300,30,0,3100,3288.684194366215,1490.8801249985117,6272.994916012976,5141.933333333333
1783804146,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4200,5100,5700,6300,6300,6300,6300,6300,30,0,3100,3288.684194366215,1490.8801249985117,6272.994916012976,5141.933333333333
1783804147,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4200,5100,5700,6300,6300,6300,6300,6300,30,0,3100,3288.684194366215,1490.8801249985117,6272.994916012976,5141.933333333333
1783804148,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4200,5100,5700,6300,6300,6300,6300,6300,30,0,3100,3288.684194366215,1490.8801249985117,6272.994916012976,5141.933333333333
1783804149,5,,Aggregated,0.800000,0.000000,3100,3800,4100,4200,5100,6300,6500,6500,6500,6500,6500,32,0,3100,3365.2355024996723,1490.8801249985117,6463.887040998088,5240.09375
1783804150,5,,Aggregated,0.700000,0.000000,3100,3800,4100,4600,5100,6300,6500,6500,6500,6500,6500,33,0,3100,3404.890078181669,1490.8801249985117,6463.887040998088,5287.090909090909
1783804151,5,,Aggregated,0.700000,0.000000,3100,3800,4100,4600,5100,6300,6500,6500,6500,6500,6500,34,0,3100,3399.746294028934,1490.8801249985117,6463.887040998088,5324.264705882353
1783804152,5,,Aggregated,0.700000,0.000000,3100,3800,4100,4600,5100,6300,6500,6500,6500,6500,6500,34,0,3100,3399.746294028934,1490.8801249985117,6463.887040998088,5324.264705882353
1783804153,5,,Aggregated,0.900000,0.000000,3100,3800,4100,4600,5100,6300,6500,6500,6500,6500,6500,35,0,3100,3354.2355034849606,1490.8801249985117,6463.887040998088,5314.657142857143
1783804154,5,,Aggregated,0.900000,0.000000,3100,3800,4100,4600,5100,6300,6500,6500,6500,6500,6500,35,0,3100,3354.2355034849606,1490.8801249985117,6463.887040998088,5314.657142857143
1783804155,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4200,5100,6300,6500,6500,6500,6500,6500,37,0,3100,3343.5929211075227,1490.8801249985117,6463.887040998088,5317.081081081081
1783804156,5,,Aggregated,0.900000,0.000000,3100,3800,4100,4600,5700,6500,9800,9800,9800,9800,9800,39,0,3100,3504.9023877430814,1490.8801249985117,9752.93779099593,5383.051282051282
1783804157,5,,Aggregated,0.900000,0.000000,3100,3800,4100,4600,5700,6500,9800,9800,9800,9800,9800,39,0,3100,3504.9023877430814,1490.8801249985117,9752.93779099593,5383.051282051282
1783804158,5,,Aggregated,0.900000,0.000000,3100,3800,4100,4600,5700,6500,9800,9800,9800,9800,9800,39,0,3100,3504.9023877430814,1490.8801249985117,9752.93779099593,5383.051282051282
1783804159,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4200,5100,6300,9800,9800,9800,9800,9800,41,0,3100,3464.1563891455894,1490.8801249985117,9752.93779099593,5402.4390243902435
1783804160,5,,Aggregated,0.900000,0.000000,3100,3800,4000,4200,5100,6300,9800,9800,9800,9800,9800,41,0,3100,3464.1563891455894,1490.8801249985117,9752.93779099593,5402.4390243902435
1783804161,5,,Aggregated,0.900000,0.000000,3200,3500,4000,4200,5100,6300,9800,9800,9800,9800,9800,42,0,3100,3457.3684532848088,1490.8801249985117,9752.93779099593,5399.428571428572
1783804162,5,,Aggregated,0.900000,0.000000,3200,3800,4100,4600,5100,6300,9800,9800,9800,9800,9800,44,0,3200,3486.671604090423,1490.8801249985117,9752.93779099593,5426.977272727273
1783804163,5,,Aggregated,0.900000,0.000000,3200,3800,4100,4600,5100,6300,9800,9800,9800,9800,9800,44,0,3200,3486.671604090423,1490.8801249985117,9752.93779099593,5426.977272727273
1783804164,5,,Aggregated,0.900000,0.000000,3200,3800,4100,4600,5100,6300,9800,9800,9800,9800,9800,44,0,3200,3486.671604090423,1490.8801249985117,9752.93779099593,5426.977272727273
1783804165,5,,Aggregated,0.900000,0.000000,3200,3800,4100,4600,5100,6300,9800,9800,9800,9800,9800,45,0,3200,3502.404124933269,1490.8801249985117,9752.93779099593,5474.466666666666
1783804166,5,,Aggregated,0.900000,0.000000,3200,3800,4100,4200,5100,6300,9800,9800,9800,9800,9800,47,0,3200,3469.0252561487523,1490.8801249985117,9752.93779099593,5416.872340425532
1783804167,5,,Aggregated,0.900000,0.000000,3200,3800,4200,4600,5700,6300,9800,9800,9800,9800,9800,48,0,3200,3515.2215138326333,1490.8801249985117,9752.93779099593,5396.125
1783804168,5,,Aggregated,0.800000,0.000000,3200,3800,4200,4700,5700,6300,9800,9800,9800,9800,9800,49,0,3200,3542.042664917452,1490.8801249985117,9752.93779099593,5351.877551020408
1783804169,5,,Aggregated,0.800000,0.000000,3200,3800,4200,4700,5700,6300,9800,9800,9800,9800,9800,49,0,3200,3542.042664917452,1490.8801249985117,9752.93779099593,5351.877551020408
1783804170,5,,Aggregated,0.900000,0.000000,3200,3800,4200,4700,5700,6300,9800,9800,9800,9800,9800,50,0,3200,3520.960999118979,1490.8801249985117,9752.93779099593,5350.34
1783804171,5,,Aggregated,0.800000,0.000000,3200,3800,4200,4600,5100,6300,6500,9800,9800,9800,9800,51,0,3200,3522.034352077468,1490.8801249985117,9752.93779099593,5354.764705882353
1783804172,5,,Aggregated,0.800000,0.000000,3200,3800,4200,4600,5100,6300,6500,9800,9800,9800,9800,52,0,3200,3506.959514383477,1490.8801249985117,9752.93779099593,5330.403846153846
1783804173,5,,Aggregated,0.900000,0.000000,3200,3600,4100,4600,5100,6300,6500,9800,9800,9800,9800,53,0,3200,3479.478166621499,1490.8801249985117,9752.93779099593,5288.698113207547
1783804174,5,,Aggregated,0.900000,0.000000,3200,3600,4100,4600,5100,6300,6500,9800,9800,9800,9800,53,0,3200,3479.478166621499,1490.8801249985117,9752.93779099593,5288.698113207547
1783804175,5,,Aggregated,0.800000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,54,0,3200,3534.68586029528,1490.8801249985117,9752.93779099593,5316.518518518518
1783804176,5,,Aggregated,0.900000,0.000000,3200,3600,4200,4600,5700,6500,6500,9800,9800,9800,9800,56,0,3200,3506.2782953386236,1490.8801249985117,9752.93779099593,5282.589285714285
1783804177,5,,Aggregated,1.000000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,58,0,3200,3492.338876378951,1490.8801249985117,9752.93779099593,5310.0
1783804178,5,,Aggregated,1.000000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,58,0,3200,3492.338876378951,1490.8801249985117,9752.93779099593,5310.0
1783804179,5,,Aggregated,0.700000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,59,0,3200,3520.666490050459,1490.8801249985117,9752.93779099593,5321.3050847457625
1783804180,5,,Aggregated,0.700000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,59,0,3200,3520.666490050459,1490.8801249985117,9752.93779099593,5321.3050847457625
1783804181,5,,Aggregated,0.700000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,59,0,3200,3520.666490050459,1490.8801249985117,9752.93779099593,5321.3050847457625
1783804182,5,,Aggregated,0.700000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,59,0,3200,3520.666490050459,1490.8801249985117,9752.93779099593,5321.3050847457625
1783804183,5,,Aggregated,0.900000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,60,0,3200,3521.9186874329657,1490.8801249985117,9752.93779099593,5318.283333333334
1783804184,5,,Aggregated,0.900000,0.000000,3200,3800,4200,4700,5700,6500,6500,9800,9800,9800,9800,60,0,3200,3521.9186874329657,1490.8801249985117,9752.93779099593,5318.283333333334
1783804185,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6300,6500,9800,9800,9800,9800,63,0,3200,3595.862247951565,1490.8801249985117,9752.93779099593,5347.6349206349205
1783804186,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6300,6500,9800,9800,9800,9800,63,0,3200,3595.862247951565,1490.8801249985117,9752.93779099593,5347.6349206349205
1783804187,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6300,6500,9800,9800,9800,9800,63,0,3200,3595.862247951565,1490.8801249985117,9752.93779099593,5347.6349206349205
1783804188,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6300,6500,9800,9800,9800,9800,64,0,3200,3583.224494077058,1490.8801249985117,9752.93779099593,5358.96875
1783804189,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6300,6500,9800,9800,9800,9800,64,0,3200,3583.224494077058,1490.8801249985117,9752.93779099593,5358.96875
1783804190,5,,Aggregated,0.600000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,66,0,3200,3666.470235423538,1490.8801249985117,10607.423792011105,5391.424242424242
1783804191,5,,Aggregated,0.600000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,67,0,3200,3680.7827592680555,1490.8801249985117,10607.423792011105,5424.731343283582
1783804192,5,,Aggregated,0.600000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,67,0,3200,3680.7827592680555,1490.8801249985117,10607.423792011105,5424.731343283582
1783804193,5,,Aggregated,0.600000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,67,0,3200,3680.7827592680555,1490.8801249985117,10607.423792011105,5424.731343283582
1783804194,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4900,5900,6500,9800,11000,11000,11000,11000,70,0,3200,3716.8308284990158,1490.8801249985117,10607.423792011105,5446.385714285714
1783804195,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,71,0,3200,3711.853285731246,1490.8801249985117,10607.423792011105,5453.169014084507
1783804196,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,72,0,3200,3723.3611793320356,1490.8801249985117,10607.423792011105,5487.611111111111
1783804197,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,72,0,3200,3723.3611793320356,1490.8801249985117,10607.423792011105,5487.611111111111
1783804198,5,,Aggregated,0.700000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,72,0,3200,3723.3611793320356,1490.8801249985117,10607.423792011105,5487.611111111111
1783804199,5,,Aggregated,0.900000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,74,0,3200,3699.051783715117,1490.8801249985117,10607.423792011105,5523.405405405405
1783804200,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4700,5700,6500,9800,11000,11000,11000,11000,76,0,3200,3679.3220942490734,1490.8801249985117,10607.423792011105,5542.868421052632
1783804201,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4700,5700,6500,9800,11000,11000,11000,11000,76,0,3200,3679.3220942490734,1490.8801249985117,10607.423792011105,5542.868421052632
1783804202,5,,Aggregated,1.000000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,77,0,3200,3713.2259799339868,1490.8801249985117,10607.423792011105,5555.181818181818
1783804203,5,,Aggregated,1.000000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,77,0,3200,3713.2259799339868,1490.8801249985117,10607.423792011105,5555.181818181818
1783804204,5,,Aggregated,0.900000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,79,0,3200,3695.0890732648386,1490.8801249985117,10607.423792011105,5523.113924050633
1783804205,5,,Aggregated,0.900000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,79,0,3200,3695.0890732648386,1490.8801249985117,10607.423792011105,5523.113924050633
1783804206,5,,Aggregated,1.000000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,80,0,3200,3706.954293699164,1490.8801249985117,10607.423792011105,5501.3125
1783804207,5,,Aggregated,1.000000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,80,0,3200,3706.954293699164,1490.8801249985117,10607.423792011105,5501.3125
1783804208,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4700,5700,6500,9800,11000,11000,11000,11000,81,0,3200,3700.843283394208,1490.8801249985117,10607.423792011105,5499.0123456790125
1783804209,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,83,0,3200,3709.474781577206,1490.8801249985117,10607.423792011105,5518.1325301204815
1783804210,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,83,0,3200,3709.474781577206,1490.8801249985117,10607.423792011105,5518.1325301204815
1783804211,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,83,0,3200,3709.474781577206,1490.8801249985117,10607.423792011105,5518.1325301204815
1783804212,5,,Aggregated,0.800000,0.000000,3200,3800,4600,4700,5700,6500,9800,11000,11000,11000,11000,86,0,3200,3657.322621557098,1490.8801249985117,10607.423792011105,5449.453488372093
1783804213,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,87,0,3200,3696.462380700148,1490.8801249985117,10607.423792011105,5479.540229885058
1783804214,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,87,0,3200,3696.462380700148,1490.8801249985117,10607.423792011105,5479.540229885058
1783804215,5,,Aggregated,0.800000,0.000000,3200,4000,4600,4800,5900,6500,9800,11000,11000,11000,11000,88,0,3200,3672.724775044282,1490.8801249985117,10607.423792011105,5463.727272727273
1783804216,5,,Aggregated,0.900000,0.000000,3200,4000,4600,4900,5900,6500,9800,11000,11000,11000,11000,90,0,3200,3674.380426809916,1490.8801249985117,10607.423792011105,5495.666666666667
1783804217,5,,Aggregated,0.900000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,91,0,3200,3669.900784757024,1490.8801249985117,10607.423792011105,5479.406593406594
1783804218,5,,Aggregated,0.900000,0.000000,3200,4000,4600,4900,5700,6500,9800,11000,11000,11000,11000,92,0,3200,3683.990671607203,1490.8801249985117,10607.423792011105,5448.978260869565
1783804219,5,,Aggregated,1.100000,0.000000,3200,4000,4600,4900,5700,6500,9800,11000,11000,11000,11000,93,0,3200,3669.8156137620877,1490.8801249985117,10607.423792011105,5443.978494623656
1783804220,5,,Aggregated,1.100000,0.000000,3200,4000,4600,4900,5700,6500,9800,11000,11000,11000,11000,93,0,3200,3669.8156137620877,1490.8801249985117,10607.423792011105,5443.978494623656
1783804221,5,,Aggregated,1.100000,0.000000,3200,4000,4600,4900,5700,6500,9800,11000,11000,11000,11000,94,0,3200,3674.7945199136625,1490.8801249985117,10607.423792011105,5447.531914893617
1783804222,5,,Aggregated,1.100000,0.000000,3200,4000,4600,4900,5700,6500,9800,11000,11000,11000,11000,94,0,3200,3674.7945199136625,1490.8801249985117,10607.423792011105,5447.531914893617
1783804223,5,,Aggregated,1.000000,0.000000,3200,4000,4600,4900,5700,6500,9800,11000,11000,11000,11000,95,0,3200,3683.27009338812,1490.8801249985117,10607.423792011105,5468.0
1783804224,5,,Aggregated,1.000000,0.000000,3200,4000,4600,4800,5700,6500,9800,11000,11000,11000,11000,96,0,3200,3693.9514583006408,1490.8801249985117,10607.423792011105,5467.229166666667
1783804225,5,,Aggregated,1.000000,0.000000,3200,4100,4600,4800,5700,6500,9800,11000,11000,11000,11000,97,0,3200,3698.2029651738126,1490.8801249985117,10607.423792011105,5470.505154639175
1783804226,5,,Aggregated,1.000000,0.000000,3200,4100,4600,4800,5700,6500,9800,11000,11000,11000,11000,97,0,3200,3698.2029651738126,1490.8801249985117,10607.423792011105,5470.505154639175
1783804227,5,,Aggregated,0.900000,0.000000,3200,4100,4600,4900,5900,6600,9800,11000,11000,11000,11000,98,0,3200,3727.3893201211704,1490.8801249985117,10607.423792011105,5463.071428571428
1783804228,5,,Aggregated,0.900000,0.000000,3200,4100,4600,4900,5900,6600,9800,11000,11000,11000,11000,99,0,3200,3712.9274654534947,1490.8801249985117,10607.423792011105,5481.181818181818
1783804229,5,,Aggregated,0.800000,0.000000,3200,4100,4600,4900,5900,6600,9800,11000,11000,11000,11000,100,0,3200,3696.239074128971,1490.8801249985117,10607.423792011105,5490.58
1783804230,5,,Aggregated,0.600000,0.000000,3200,4100,4600,4900,5900,6600,7500,9800,11000,11000,11000,102,0,3200,3734.560633950191,1490.8801249985117,10607.423792011105,5504.921568627451
1783804231,5,,Aggregated,0.600000,0.000000,3200,4100,4600,4900,5900,6600,7500,9800,11000,11000,11000,102,0,3200,3734.560633950191,1490.8801249985117,10607.423792011105,5504.921568627451
1783804232,5,,Aggregated,0.600000,0.000000,3200,4100,4600,4900,5900,6600,7500,9800,11000,11000,11000,102,0,3200,3734.560633950191,1490.8801249985117,10607.423792011105,5504.921568627451
1783804233,5,,Aggregated,0.900000,0.000000,3200,4100,4600,4900,5900,6600,7500,9800,11000,11000,11000,103,0,3200,3742.1607333780785,1490.8801249985117,10607.423792011105,5510.514563106796
1783804234,5,,Aggregated,0.900000,0.000000,3200,4100,4600,4900,5900,6600,7500,9800,11000,11000,11000,105,0,3200,3723.257386085156,1490.8801249985117,10607.423792011105,5530.447619047619
1783804235,5,,Aggregated,0.700000,0.000000,3200,4100,4600,4800,5900,6600,7500,9800,11000,11000,11000,106,0,3200,3729.1982314996376,1490.8801249985117,10607.423792011105,5530.745283018868
1783804236,5,,Aggregated,0.700000,0.000000,3200,4100,4600,4800,5900,6600,7500,9800,11000,11000,11000,106,0,3200,3729.1982314996376,1490.8801249985117,10607.423792011105,5530.745283018868
1783804237,5,,Aggregated,0.700000,0.000000,3200,4100,4600,4800,5900,6600,7500,9800,11000,11000,11000,106,0,3200,3729.1982314996376,1490.8801249985117,10607.423792011105,5530.745283018868
1783804238,5,,Aggregated,0.800000,0.000000,3200,4100,4600,4900,5900,6600,7500,9800,11000,11000,11000,107,0,3200,3743.598942345424,1490.8801249985117,10607.423792011105,5541.551401869159
1783804239,5,,Aggregated,0.800000,0.000000,3200,4100,4600,4900,5900,6600,7500,9800,11000,11000,11000,107,0,3200,3743.598942345424,1490.8801249985117,10607.423792011105,5541.551401869159
1783804240,5,,Aggregated,0.900000,0.000000,3200,4200,4700,5000,5900,6600,7500,9800,11000,11000,11000,108,0,3200,3760.486685934733,1490.8801249985117,10607.423792011105,5539.9537037037035
1783804241,5,,Aggregated,0.900000,0.000000,3200,4200,4700,5000,5900,6600,7500,9800,11000,11000,11000,108,0,3200,3760.486685934733,1490.8801249985117,10607.423792011105,5539.9537037037035
1783804242,5,,Aggregated,0.600000,0.000000,3300,4400,4700,5100,6300,7100,7500,9800,11000,11000,11000,111,0,3300,3836.8822608731984,1490.8801249985117,10607.423792011105,5572.360360360361
1783804243,5,,Aggregated,0.600000,0.000000,3300,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,112,0,3300,3839.5863329457957,1490.8801249985117,10607.423792011105,5571.044642857143
1783804244,5,,Aggregated,0.600000,0.000000,3300,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,113,0,3300,3827.1235224772327,1490.8801249985117,10607.423792011105,5573.982300884956
1783804245,5,,Aggregated,0.600000,0.000000,3300,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,113,0,3300,3827.1235224772327,1490.8801249985117,10607.423792011105,5573.982300884956
1783804246,5,,Aggregated,0.800000,0.000000,3300,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,114,0,3200,3812.0066140257045,1490.8801249985117,10607.423792011105,5542.061403508772
1783804247,5,,Aggregated,0.800000,0.000000,3200,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,116,0,3200,3790.0921350424296,1490.8801249985117,10607.423792011105,5506.732758620689
1783804248,5,,Aggregated,0.700000,0.000000,3200,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,117,0,3200,3785.590665221401,1490.8801249985117,10607.423792011105,5526.547008547009
1783804249,5,,Aggregated,0.700000,0.000000,3200,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,117,0,3200,3785.590665221401,1490.8801249985117,10607.423792011105,5526.547008547009
1783804250,5,,Aggregated,0.700000,0.000000,3200,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,117,0,3200,3785.590665221401,1490.8801249985117,10607.423792011105,5526.547008547009
1783804251,5,,Aggregated,0.900000,0.000000,3300,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,118,0,3200,3792.7592270245473,1490.8801249985117,10607.423792011105,5526.169491525424
1783804252,5,,Aggregated,0.900000,0.000000,3300,4200,4700,5100,6300,7100,7500,9800,11000,11000,11000,120,0,3300,3790.0197055324193,1490.8801249985117,10607.423792011105,5551.975
1783804253,5,,Aggregated,1.000000,0.000000,3300,4200,4700,5000,5900,6800,7500,9800,11000,11000,11000,121,0,3300,3799.4258460571436,1490.8801249985117,10607.423792011105,5562.421487603306
