Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804726,20,,Aggregated,2.300000,0.000000,4800,5700,6000,6400,7300,8900,9600,9600,9600,9600,9600,34,0,4800,4896.299915497794,1743.65395802306,9563.486250001006,5467.117647058823
1783804727,20,,Aggregated,2.900000,0.000000,4300,5500,6000,6400,7300,8900,9600,9600,9600,9600,9600,40,0,4200,4632.834558398463,1065.5170000100043,9563.486250001006,5404.05
1783804728,20,,Aggregated,2.900000,0.000000,4200,5500,5900,6300,7100,8700,9600,9600,9600,9600,9600,41,0,4200,4573.8177500713455,1065.5170000100043,9563.486250001006,5412.512195121952
1783804729,20,,Aggregated,3.700000,0.000000,4300,5700,6300,6400,7300,8700,9600,9600,9600,9600,9600,43,0,4300,4695.566242323853,1065.5170000100043,9563.486250001006,5393.511627906977
1783804730,20,,Aggregated,3.700000,0.000000,4200,5400,5900,6400,7300,8700,9600,9600,9600,9600,9600,50,0,4000,4454.852240897599,1065.5170000100043,9563.486250001006,5442.2
1783804731,20,,Aggregated,3.500000,0.000000,4000,5300,5700,6300,7100,8700,8900,9600,9600,9600,9600,53,0,4000,4370.635838922715,1065.5170000100043,9563.486250001006,5357.811320754717
1783804732,20,,Aggregated,3.200000,0.000000,4000,5300,5700,6300,7100,8700,8900,9600,9600,9600,9600,57,0,4000,4366.706476682131,1065.5170000100043,9563.486250001006,5467.0526315789475
1783804733,20,,Aggregated,3.400000,0.000000,4000,4800,5700,6300,7100,8700,8900,9600,9600,9600,9600,60,0,3900,4331.648640364195,1065.5170000100043,9563.486250001006,5437.483333333334
1783804734,20,,Aggregated,3.400000,0.000000,4000,4800,5700,6300,7100,8700,8900,9600,9600,9600,9600,60,0,3900,4331.648640364195,1065.5170000100043,9563.486250001006,5437.483333333334
1783804735,20,,Aggregated,3.900000,0.000000,3800,4800,5700,6000,6800,7600,8900,9600,9600,9600,9600,67,0,3800,4281.738337773549,1065.5170000100043,9563.486250001006,5424.671641791045
1783804736,20,,Aggregated,3.700000,0.000000,3800,4800,5700,6000,6700,7600,8900,9600,9600,9600,9600,72,0,3800,4258.632255858781,1065.5170000100043,9563.486250001006,5429.152777777777
1783804737,20,,Aggregated,3.700000,0.000000,3800,4800,5700,6000,6700,7600,8900,9600,9600,9600,9600,72,0,3800,4258.632255858781,1065.5170000100043,9563.486250001006,5429.152777777777
1783804738,20,,Aggregated,3.500000,0.000000,3800,4600,5400,5900,6700,7600,8900,9600,9600,9600,9600,77,0,3800,4210.242107750579,1065.5170000100043,9563.486250001006,5450.935064935065
1783804739,20,,Aggregated,3.500000,0.000000,3800,4600,5400,5700,6600,7300,8900,9600,9600,9600,9600,81,0,3800,4186.157791219568,1065.5170000100043,9563.486250001006,5480.753086419753
1783804740,20,,Aggregated,3.200000,0.000000,3800,4600,5400,5700,6600,7300,8900,9600,9600,9600,9600,83,0,3800,4144.530674262415,1065.5170000100043,9563.486250001006,5410.253012048192
1783804741,20,,Aggregated,3.600000,0.000000,3800,4800,5400,5800,6600,7300,8900,9600,9600,9600,9600,85,0,3800,4178.408283891964,1065.5170000100043,9563.486250001006,5430.494117647058
1783804742,20,,Aggregated,3.600000,0.000000,3800,4800,5400,5800,6700,7300,8900,9600,9600,9600,9600,90,0,3800,4189.635837564452,1065.5170000100043,9563.486250001006,5412.611111111111
1783804743,20,,Aggregated,3.600000,0.000000,3800,4800,5400,5800,6700,7300,8900,9600,9600,9600,9600,90,0,3800,4189.635837564452,1065.5170000100043,9563.486250001006,5412.611111111111
1783804744,20,,Aggregated,3.200000,0.000000,3800,4800,5400,5700,6600,7300,8900,9600,9600,9600,9600,96,0,3800,4169.879251362848,1065.5170000100043,9563.486250001006,5438.760416666667
1783804745,20,,Aggregated,3.100000,0.000000,3800,4600,5300,5700,6600,7100,8700,8900,9600,9600,9600,101,0,3800,4145.10597530545,1065.5170000100043,9563.486250001006,5442.653465346535
1783804746,20,,Aggregated,3.400000,0.000000,3800,4600,5400,5700,6600,7300,8700,8900,9600,9600,9600,104,0,3800,4142.0784952483355,1065.5170000100043,9563.486250001006,5456.086538461538
1783804747,20,,Aggregated,3.000000,0.000000,3800,4600,5400,5700,6600,7300,8700,8900,9600,9600,9600,107,0,3800,4134.803032362996,1065.5170000100043,9563.486250001006,5442.747663551402
1783804748,20,,Aggregated,3.400000,0.000000,3800,4600,5300,5700,6600,7300,8700,8900,9600,9600,9600,110,0,3800,4104.320908380164,1065.5170000100043,9563.486250001006,5434.790909090909
1783804749,20,,Aggregated,3.200000,0.000000,3800,4600,5300,5700,6600,7300,8700,8900,9600,9600,9600,114,0,3800,4076.5421988757575,1065.5170000100043,9563.486250001006,5456.298245614035
1783804750,20,,Aggregated,3.400000,0.000000,3600,4400,5200,5500,6600,7300,8700,8900,9600,9600,9600,117,0,3600,4029.177476536795,1065.5170000100043,9563.486250001006,5448.846153846154
1783804751,20,,Aggregated,3.400000,0.000000,3800,4600,5300,5700,6600,7300,8900,9100,9600,9600,9600,122,0,3800,4094.6690113184454,1065.5170000100043,9563.486250001006,5509.368852459016
1783804752,20,,Aggregated,3.300000,0.000000,3800,4600,5300,5700,6600,7300,8900,9100,9600,9600,9600,128,0,3600,4052.883922249066,1065.5170000100043,9563.486250001006,5512.7421875
1783804753,20,,Aggregated,3.300000,0.000000,3800,4400,5200,5500,6600,7300,8900,9100,9600,9600,9600,132,0,3600,4013.3748958782453,1065.5170000100043,9563.486250001006,5512.575757575758
1783804754,20,,Aggregated,3.600000,0.000000,3800,4400,5200,5500,6600,7300,8900,9100,9600,9600,9600,134,0,3600,4010.351915782971,1065.5170000100043,9563.486250001006,5505.761194029851
1783804755,20,,Aggregated,3.900000,0.000000,3800,4400,5200,5400,6600,7300,8900,9100,9600,9600,9600,136,0,3600,3991.371113411279,1065.5170000100043,9563.486250001006,5516.779411764706
1783804756,20,,Aggregated,3.800000,0.000000,3600,4400,5200,5500,6600,7300,8900,9100,9600,9600,9600,140,0,3600,3974.581767913852,1065.5170000100043,9563.486250001006,5509.8
1783804757,20,,Aggregated,3.800000,0.000000,3600,4400,5200,5500,6500,7100,8900,9100,9600,9600,9600,144,0,3500,3968.0925113328462,1065.5170000100043,9563.486250001006,5478.291666666667
1783804758,20,,Aggregated,3.800000,0.000000,3600,4400,5200,5500,6500,7100,8900,9100,9600,9600,9600,144,0,3500,3968.0925113328462,1065.5170000100043,9563.486250001006,5478.291666666667
1783804759,20,,Aggregated,3.800000,0.000000,3600,4400,5100,5400,6500,7100,8900,9100,9600,9600,9600,149,0,3600,3968.1083518320665,1065.5170000100043,9563.486250001006,5489.906040268456
1783804760,20,,Aggregated,3.700000,0.000000,3600,4400,5100,5400,6400,7100,8700,9100,9600,9600,9600,153,0,3600,3974.6898118561753,1065.5170000100043,9563.486250001006,5477.228758169935
1783804761,20,,Aggregated,3.400000,0.000000,3700,4400,5200,5400,6500,7100,8700,9100,9600,9600,9600,156,0,3600,3984.3392438973146,1065.5170000100043,9563.486250001006,5482.698717948718
1783804762,20,,Aggregated,3.400000,0.000000,3600,4400,5100,5400,6500,7100,8700,9100,9600,9600,9600,157,0,3600,3976.047454923495,1065.5170000100043,9563.486250001006,5473.802547770701
1783804763,20,,Aggregated,3.600000,0.000000,3600,4400,5100,5400,6500,7100,8700,9100,9600,9600,9600,158,0,3600,3973.4634095883953,1065.5170000100043,9563.486250001006,5488.341772151899
1783804764,20,,Aggregated,3.600000,0.000000,3700,4400,5200,5500,6500,7100,8700,9100,9600,9600,9600,161,0,3700,4013.86413952771,1065.5170000100043,9563.486250001006,5504.4409937888195
1783804765,20,,Aggregated,2.800000,0.000000,3700,4400,5200,5700,6600,7100,8700,9100,9600,9600,9600,166,0,3700,4042.2767304577965,1065.5170000100043,9563.486250001006,5530.608433734939
1783804766,20,,Aggregated,2.900000,0.000000,3700,4400,5200,5600,6600,7100,8700,9100,9600,9600,9600,171,0,3700,4054.9676454971864,1065.5170000100043,9563.486250001006,5550.035087719299
1783804767,20,,Aggregated,2.900000,0.000000,3700,4400,5200,5600,6600,7100,8700,9100,9600,9600,9600,171,0,3700,4054.9676454971864,1065.5170000100043,9563.486250001006,5550.035087719299
1783804768,20,,Aggregated,3.000000,0.000000,3700,4600,5200,5700,6600,7300,8800,9100,9600,9600,9600,178,0,3700,4078.316366359666,1065.5170000100043,9563.486250001006,5545.146067415731
1783804769,20,,Aggregated,2.900000,0.000000,3700,4600,5300,5700,6700,7300,8800,9100,9600,9600,9600,180,0,3700,4091.215253261261,1065.5170000100043,9563.486250001006,5560.938888888889
1783804770,20,,Aggregated,3.200000,0.000000,3700,4400,5200,5600,6600,7300,8800,9100,9600,9600,9600,187,0,3700,4040.035245775738,1065.5170000100043,9563.486250001006,5518.898395721925
1783804771,20,,Aggregated,3.200000,0.000000,3700,4400,5200,5600,6600,7300,8800,9100,9600,9600,9600,188,0,3700,4041.184523276938,1065.5170000100043,9563.486250001006,5517.404255319149
1783804772,20,,Aggregated,3.000000,0.000000,3700,4400,5200,5700,6600,7300,8800,9100,9600,9600,9600,189,0,3700,4051.713123899871,1065.5170000100043,9563.486250001006,5521.925925925926
1783804773,20,,Aggregated,3.500000,0.000000,3700,4400,5200,5600,6600,7300,8800,9100,9600,9600,9600,192,0,3700,4044.475564453478,1065.5170000100043,9563.486250001006,5519.427083333333
1783804774,20,,Aggregated,3.100000,0.000000,3700,4400,5200,5600,6600,7300,8900,9600,10000,10000,10000,196,0,3700,4065.5256309594047,1065.5170000100043,10362.040499981958,5539.311224489796
1783804775,20,,Aggregated,3.200000,0.000000,3700,4400,5200,5700,6600,7300,8900,9600,10000,10000,10000,199,0,3700,4065.458637779086,1065.5170000100043,10362.040499981958,5529.522613065326
1783804776,20,,Aggregated,3.100000,0.000000,3700,4400,5200,5700,6600,7300,8800,9100,10000,10000,10000,203,0,3700,4067.3075728770746,1065.5170000100043,10362.040499981958,5515.4975369458125
1783804777,20,,Aggregated,3.300000,0.000000,3700,4400,5200,5600,6600,7300,8800,9100,10000,10000,10000,206,0,3700,4064.1688337478645,1065.5170000100043,10362.040499981958,5522.043689320389
1783804778,20,,Aggregated,3.300000,0.000000,3700,4400,5200,5600,6500,7300,8800,9100,10000,10000,10000,211,0,3700,4052.024622052473,1065.5170000100043,10362.040499981958,5510.78672985782
1783804779,20,,Aggregated,3.300000,0.000000,3700,4400,5200,5700,6500,7300,8800,9100,10000,10000,10000,214,0,3700,4053.4603588554246,1065.5170000100043,10362.040499981958,5505.186915887851
1783804780,20,,Aggregated,3.200000,0.000000,3700,4400,5100,5600,6500,7100,8800,9100,10000,10000,10000,221,0,3700,4037.1923710545366,1065.5170000100043,10362.040499981958,5452.298642533937
1783804781,20,,Aggregated,3.400000,0.000000,3700,4400,5100,5600,6500,7100,8800,9100,10000,10000,10000,223,0,3700,4038.5479073411097,1065.5170000100043,10362.040499981958,5471.973094170404
1783804782,20,,Aggregated,3.400000,0.000000,3700,4400,5100,5600,6500,7100,8800,9100,10000,10000,10000,224,0,3700,4036.999138594053,1065.5170000100043,10362.040499981958,5479.941964285715
1783804783,20,,Aggregated,3.300000,0.000000,3700,4400,5100,5500,6500,7100,8800,9100,10000,10000,10000,228,0,3700,4028.486682030984,1065.5170000100043,10362.040499981958,5498.118421052632
1783804784,20,,Aggregated,3.600000,0.000000,3700,4400,5000,5500,6500,7100,8800,9100,10000,10000,10000,230,0,3700,4022.362544756818,1065.5170000100043,10362.040499981958,5515.434782608696
1783804785,20,,Aggregated,3.800000,0.000000,3700,4400,5000,5400,6500,7100,8800,9100,10000,10000,10000,237,0,3700,4024.92739416903,1065.5170000100043,10362.040499981958,5547.729957805907
1783804786,20,,Aggregated,3.600000,0.000000,3700,4400,5000,5400,6500,7100,8800,9100,10000,10000,10000,240,0,3700,4012.7486842086605,1065.5170000100043,10362.040499981958,5547.8625
1783804787,20,,Aggregated,3.400000,0.000000,3700,4400,5000,5400,6500,7100,8800,9100,10000,10000,10000,245,0,3700,4002.7865125879653,1065.5170000100043,10362.040499981958,5546.881632653061
1783804788,20,,Aggregated,3.700000,0.000000,3700,4400,5000,5400,6500,7100,8800,9100,10000,10000,10000,247,0,3700,4004.723796899042,1065.5170000100043,10362.040499981958,5548.773279352226
1783804789,20,,Aggregated,4.000000,0.000000,3700,4400,5000,5400,6500,7100,8800,9100,10000,10000,10000,249,0,3700,4006.970093711083,1065.5170000100043,10362.040499981958,5558.614457831325
1783804790,20,,Aggregated,3.700000,0.000000,3700,4400,5000,5400,6400,7100,8700,9100,10000,10000,10000,252,0,3700,3992.016631619273,1065.5170000100043,10362.040499981958,5561.444444444444
1783804791,20,,Aggregated,3.500000,0.000000,3700,4400,5000,5400,6400,7100,8700,9100,10000,10000,10000,258,0,3700,3972.40803052336,1065.5170000100043,10362.040499981958,5530.565891472868
1783804792,20,,Aggregated,3.200000,0.000000,3700,4300,4900,5400,6400,7000,8700,9100,10000,10000,10000,262,0,3600,3959.3745451641603,1065.5170000100043,10362.040499981958,5536.702290076336
1783804793,20,,Aggregated,3.400000,0.000000,3700,4300,4900,5400,6400,7000,8700,9100,10000,10000,10000,265,0,3700,3963.875607860314,1065.5170000100043,10362.040499981958,5537.618867924528
1783804794,20,,Aggregated,3.400000,0.000000,3700,4300,4900,5400,6400,7000,8700,9100,10000,10000,10000,268,0,3600,3948.329464705103,1065.5170000100043,10362.040499981958,5527.876865671642
1783804795,20,,Aggregated,3.500000,0.000000,3600,4300,4900,5400,6400,7100,8700,9100,10000,10000,10000,273,0,3600,3957.190905520142,1065.5170000100043,10362.040499981958,5538.029304029304
1783804796,20,,Aggregated,3.900000,0.000000,3600,4300,4900,5400,6400,7100,8700,9100,10000,10000,10000,277,0,3600,3946.5944219277862,1065.5170000100043,10362.040499981958,5525.025270758123
1783804797,20,,Aggregated,3.800000,0.000000,3600,4300,4900,5400,6400,7100,8700,9100,10000,10000,10000,280,0,3600,3939.774795235696,1065.5170000100043,10362.040499981958,5523.417857142857
1783804798,20,,Aggregated,3.700000,0.000000,3600,4300,4900,5300,6400,7000,8700,9100,10000,10000,10000,281,0,3600,3930.632749850488,1065.5170000100043,10362.040499981958,5510.9395017793595
1783804799,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6400,7100,8700,9100,10000,10000,10000,286,0,3600,3933.935532339143,1065.5170000100043,10362.040499981958,5527.590909090909
1783804800,20,,Aggregated,3.500000,0.000000,3600,4300,4900,5400,6500,7100,8700,9100,10000,10000,10000,289,0,3600,3940.4148388061644,1065.5170000100043,10362.040499981958,5527.2076124567475
1783804801,20,,Aggregated,3.500000,0.000000,3600,4300,4900,5400,6500,7100,8700,9100,10000,10000,10000,293,0,3600,3949.8533917747523,1065.5170000100043,10362.040499981958,5519.0
1783804802,20,,Aggregated,3.800000,0.000000,3600,4300,4900,5400,6500,7100,8700,9100,10000,10000,10000,296,0,3600,3939.8374394628704,1065.5170000100043,10362.040499981958,5519.3175675675675
1783804803,20,,Aggregated,3.500000,0.000000,3600,4300,4900,5400,6500,7100,8700,9100,10000,10000,10000,298,0,3600,3944.4632325167127,1065.5170000100043,10362.040499981958,5526.285234899329
1783804804,20,,Aggregated,3.500000,0.000000,3600,4300,4900,5400,6400,7000,7700,8900,10000,10000,10000,304,0,3600,3946.927538098623,1065.5170000100043,10362.040499981958,5526.746710526316
1783804805,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5400,6500,7000,7700,8900,10000,10000,10000,306,0,3600,3951.621062630651,1065.5170000100043,10362.040499981958,5535.254901960784
1783804806,20,,Aggregated,3.400000,0.000000,3600,4400,4900,5400,6500,7000,7700,8900,10000,10000,10000,310,0,3600,3945.0559858805423,1065.5170000100043,10362.040499981958,5539.487096774194
1783804807,20,,Aggregated,3.600000,0.000000,3600,4300,4900,5400,6400,7000,7700,8900,10000,10000,10000,314,0,3600,3933.05056555088,1065.5170000100043,10362.040499981958,5516.945859872611
1783804808,20,,Aggregated,3.200000,0.000000,3600,4300,4900,5300,6400,7000,7700,8900,10000,10000,10000,319,0,3600,3924.5930893417285,1065.5170000100043,10362.040499981958,5519.733542319749
1783804809,20,,Aggregated,3.300000,0.000000,3600,4300,4800,5300,6400,6900,7700,8900,10000,10000,10000,321,0,3600,3924.0595285577274,1065.5170000100043,10362.040499981958,5527.065420560748
1783804810,20,,Aggregated,3.400000,0.000000,3600,4300,4800,5300,6400,6900,7700,8900,10000,10000,10000,322,0,3600,3918.8590240684666,1065.5170000100043,10362.040499981958,5531.683229813664
1783804811,20,,Aggregated,3.700000,0.000000,3600,4300,4900,5300,6500,7100,8600,8900,10000,10000,10000,328,0,3600,3934.23456771673,1065.5170000100043,10362.040499981958,5522.536585365854
1783804812,20,,Aggregated,3.400000,0.000000,3600,4300,4800,5300,6400,7100,8600,8900,10000,10000,10000,334,0,3600,3914.3664237876174,1065.5170000100043,10362.040499981958,5522.874251497006
1783804813,20,,Aggregated,3.200000,0.000000,3600,4300,4800,5300,6400,7100,8600,8900,10000,10000,10000,338,0,3600,3902.966288719175,1065.5170000100043,10362.040499981958,5502.434911242603
1783804814,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5300,6400,7000,8600,8900,10000,10000,10000,341,0,3600,3897.8818624254445,1065.5170000100043,10362.040499981958,5495.818181818182
1783804815,20,,Aggregated,3.900000,0.000000,3600,4300,4800,5300,6400,7100,8600,8900,10000,10000,10000,344,0,3500,3901.0550118811047,1065.5170000100043,10362.040499981958,5493.912790697675
1783804816,20,,Aggregated,3.700000,0.000000,3500,4300,4800,5300,6400,7100,8600,8900,10000,10000,10000,349,0,3500,3889.8745191149765,1065.5170000100043,10362.040499981958,5496.7765042979945
1783804817,20,,Aggregated,3.700000,0.000000,3600,4300,4800,5300,6400,7100,8000,8900,10000,10000,10000,352,0,3500,3882.8659910175043,1065.5170000100043,10362.040499981958,5501.548295454545
1783804818,20,,Aggregated,3.800000,0.000000,3600,4300,4800,5300,6400,7100,8000,8900,10000,10000,10000,357,0,3600,3882.814786426269,1065.5170000100043,10362.040499981958,5506.621848739495
1783804819,20,,Aggregated,3.800000,0.000000,3600,4300,4800,5300,6400,7100,8000,8900,10000,10000,10000,357,0,3600,3882.814786426269,1065.5170000100043,10362.040499981958,5506.621848739495
1783804820,20,,Aggregated,3.800000,0.000000,3600,4300,4800,5300,6400,7100,8000,8900,10000,10000,10000,357,0,3600,3882.814786426269,1065.5170000100043,10362.040499981958,5506.621848739495
1783804821,20,,Aggregated,3.800000,0.000000,3600,4300,4800,5300,6400,7000,8000,8900,10000,10000,10000,365,0,3600,3891.8905361922307,1065.5170000100043,10362.040499981958,5515.893150684931
1783804822,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5300,6300,7000,8000,8900,10000,10000,10000,371,0,3600,3886.2276361243094,1065.5170000100043,10362.040499981958,5531.094339622641
1783804823,20,,Aggregated,3.500000,0.000000,3600,4300,4800,5300,6300,7000,8000,8900,10000,10000,10000,373,0,3600,3882.5665845659914,1065.5170000100043,10362.040499981958,5527.064343163539
1783804824,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5300,6300,7000,8000,8900,10000,10000,10000,375,0,3600,3886.90265111501,1065.5170000100043,10362.040499981958,5537.125333333333
1783804825,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5300,6300,7000,8000,8900,10000,10000,10000,379,0,3600,3877.58192722724,1065.5170000100043,10362.040499981958,5530.469656992084
1783804826,20,,Aggregated,3.500000,0.000000,3600,4300,4800,5300,6300,7000,8000,8900,10000,10000,10000,380,0,3600,3875.2932700713773,1065.5170000100043,10362.040499981958,5531.928947368421
1783804827,20,,Aggregated,3.400000,0.000000,3600,4300,4800,5300,6300,6900,8000,8900,10000,10000,10000,383,0,3600,3870.866933642545,1065.5170000100043,10362.040499981958,5532.934725848564
1783804828,20,,Aggregated,3.500000,0.000000,3600,4300,4800,5300,6300,7000,8000,8900,10000,10000,10000,385,0,3600,3882.77328907559,1065.5170000100043,10362.040499981958,5537.348051948052
1783804829,20,,Aggregated,3.100000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,391,0,3600,3887.0034483225677,1065.5170000100043,10362.040499981958,5540.588235294118
1783804830,20,,Aggregated,3.100000,0.000000,3600,4300,4900,5300,6400,7100,8000,8900,10000,10000,10000,397,0,3600,3903.8401349753076,1065.5170000100043,10362.040499981958,5539.48362720403
1783804831,20,,Aggregated,2.800000,0.000000,3600,4300,4900,5300,6400,7100,8000,8900,10000,10000,10000,398,0,3600,3899.8168290457593,1065.5170000100043,10362.040499981958,5535.834170854271
1783804832,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6400,7100,8000,8900,10000,10000,10000,399,0,3600,3901.894138371432,1065.5170000100043,10362.040499981958,5539.378446115288
1783804833,20,,Aggregated,4.000000,0.000000,3600,4300,4900,5300,6400,7000,7700,8800,10000,10000,10000,406,0,3600,3900.9259963157792,1065.5170000100043,10362.040499981958,5537.4975369458125
1783804834,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6400,7000,7700,8800,10000,10000,10000,407,0,3600,3899.6103869882527,1065.5170000100043,10362.040499981958,5537.965601965602
1783804835,20,,Aggregated,2.800000,0.000000,3600,4300,4900,5300,6400,7000,7700,8800,10000,10000,10000,411,0,3600,3899.0869355334735,1065.5170000100043,10362.040499981958,5545.873479318735
1783804836,20,,Aggregated,3.300000,0.000000,3600,4300,4900,5300,6400,7000,7700,8800,10000,10000,10000,414,0,3600,3906.250543486125,1065.5170000100043,10362.040499981958,5540.673913043478
1783804837,20,,Aggregated,3.200000,0.000000,3600,4300,4900,5300,6400,7100,7700,8800,10000,10000,10000,417,0,3600,3907.652024487486,1065.5170000100043,10362.040499981958,5535.752997601919
1783804838,20,,Aggregated,3.200000,0.000000,3600,4300,4900,5300,6400,7000,7700,8800,10000,10000,10000,421,0,3600,3911.908829383134,1065.5170000100043,10362.040499981958,5536.389548693587
1783804839,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6400,7000,7700,8800,10000,10000,10000,427,0,3600,3914.9279270194493,1065.5170000100043,10362.040499981958,5537.8594847775175
1783804840,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,433,0,3600,3890.602656476445,1065.5170000100043,10362.040499981958,5523.612009237875
1783804842,20,,Aggregated,3.600000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,435,0,3600,3892.7533508719334,1065.5170000100043,10362.040499981958,5525.544827586207
1783804843,20,,Aggregated,3.600000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,437,0,3600,3885.0117425704816,1065.5170000100043,10362.040499981958,5520.535469107552
1783804844,20,,Aggregated,3.600000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,440,0,3600,3872.1261147824407,1065.5170000100043,10362.040499981958,5525.147727272727
1783804845,20,,Aggregated,3.700000,0.000000,3500,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,444,0,3500,3862.303507331678,1065.5170000100043,10362.040499981958,5531.790540540541
1783804846,20,,Aggregated,3.800000,0.000000,3500,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,448,0,3500,3864.1605307036893,1065.5170000100043,10362.040499981958,5529.397321428572
1783804847,20,,Aggregated,3.400000,0.000000,3600,4300,4900,5300,6300,7000,7700,8800,10000,10000,10000,450,0,3500,3868.146520011683,1065.5170000100043,10362.040499981958,5531.1288888888885
1783804848,20,,Aggregated,3.700000,0.000000,3600,4300,4900,5300,6300,7000,7600,8800,10000,10000,10000,454,0,3500,3864.524319302419,1065.5170000100043,10362.040499981958,5536.0176211453745
1783804849,20,,Aggregated,3.700000,0.000000,3500,4300,4800,5200,6300,7000,7600,8800,10000,10000,10000,457,0,3500,3861.3046395082406,1065.5170000100043,10362.040499981958,5542.566739606127
1783804850,20,,Aggregated,3.600000,0.000000,3600,4300,4900,5300,6300,7000,7600,8800,10000,10000,10000,460,0,3600,3872.316573470079,1065.5170000100043,10362.040499981958,5548.219565217391
1783804851,20,,Aggregated,3.700000,0.000000,3600,4300,4900,5300,6300,6900,7600,8800,10000,10000,10000,461,0,3600,3868.7784675623134,1065.5170000100043,10362.040499981958,5551.46420824295
1783804852,20,,Aggregated,3.600000,0.000000,3600,4300,4800,5200,6300,6900,7600,8800,10000,10000,10000,466,0,3600,3869.659840137872,1065.5170000100043,10362.040499981958,5551.600858369099
1783804853,20,,Aggregated,2.800000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,472,0,3600,3886.500548470903,1065.5170000100043,10362.040499981958,5552.309322033899
1783804854,20,,Aggregated,2.800000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,473,0,3600,3890.553976047093,1065.5170000100043,10362.040499981958,5553.395348837209
1783804855,20,,Aggregated,3.100000,0.000000,3600,4300,4900,5300,6300,7000,8000,8900,10000,10000,10000,474,0,3600,3887.7622428001273,1065.5170000100043,10362.040499981958,5552.194092827004
